ring_id,vertex_id,x,y
0,3556,976.973419,-213.361053
0,3557,977.336088,-211.693577
0,3558,977.695912,-210.025485
0,3559,978.052888,-208.356781
0,3560,978.407016,-206.687471
0,3561,978.758295,-205.017558
0,3562,979.106724,-203.347049
0,3563,979.452302,-201.675947
0,3564,979.795028,-200.004258
0,3565,980.134900,-198.331987
0,3566,980.471919,-196.659138
0,3567,980.806082,-194.985716
0,3568,981.137389,-193.311727
0,3569,981.465839,-191.637175
0,3570,981.791431,-189.962065
0,3571,982.114164,-188.286401
0,3572,982.434037,-186.610189
0,3573,982.751049,-184.933434
0,3574,983.065200,-183.256141
0,3575,983.376488,-181.578313
0,3576,983.684912,-179.899957
0,3577,983.990471,-178.221077
0,3578,984.293166,-176.541678
0,3579,984.592994,-174.861765
0,3580,984.889954,-173.181343
0,3581,985.184047,-171.500416
0,3582,985.475271,-169.818990
0,3583,985.763626,-168.137070
0,3584,986.049109,-166.454660
0,3585,986.331722,-164.771765
0,3586,986.611462,-163.088390
0,3587,986.888329,-161.404541
0,3588,987.162322,-159.720221
0,3589,987.433441,-158.035437
0,3590,987.701684,-156.350192
0,3591,987.967052,-154.664492
0,3592,988.229542,-152.978341
0,3593,988.489154,-151.291745
0,3594,988.745888,-149.604709
0,3595,988.999743,-147.917237
0,3596,989.250717,-146.229334
0,3597,989.498811,-144.541005
0,3598,989.744024,-142.852255
0,3599,989.986355,-141.163090
0,3600,990.225802,-139.473513
0,3601,990.462366,-137.783530
0,3602,990.696046,-136.093146
0,3603,990.926841,-134.402365
0,3604,991.154750,-132.711194
0,3605,991.379773,-131.019635
0,3606,991.601910,-129.327696
0,3607,991.821158,-127.635379
0,3608,992.037519,-125.942691
0,3609,992.250990,-124.249637
0,3610,992.461573,-122.556220
0,3611,992.669265,-120.862446
0,3612,992.874066,-119.168321
0,3613,993.075976,-117.473849
0,3614,993.274995,-115.779034
0,3615,993.471121,-114.083882
0,3616,993.664354,-112.388398
0,3617,993.854693,-110.692587
0,3618,994.042138,-108.996454
0,3619,994.226689,-107.300003
0,3620,994.408345,-105.603239
0,3621,994.587104,-103.906169
0,3622,994.762968,-102.208795
0,3623,994.935935,-100.511124
0,3624,995.106004,-98.813160
0,3625,995.273176,-97.114909
0,3626,995.437449,-95.416374
0,3627,995.598824,-93.717562
0,3628,995.757300,-92.018477
0,3629,995.912876,-90.319124
0,3630,996.065551,-88.619508
0,3631,996.215327,-86.919634
0,3632,996.362201,-85.219507
0,3633,996.506174,-83.519131
0,3634,996.647245,-81.818513
0,3635,996.785414,-80.117656
0,3636,996.920680,-78.416566
0,3637,997.053043,-76.715247
0,3638,997.182503,-75.013705
0,3639,997.309059,-73.311945
0,3640,997.432711,-71.609971
0,3641,997.553458,-69.907789
0,3642,997.671300,-68.205403
0,3643,997.786237,-66.502818
0,3644,997.898269,-64.800040
0,3645,998.007394,-63.097073
0,3646,998.113614,-61.393923
0,3647,998.216927,-59.690593
0,3648,998.317333,-57.987090
0,3649,998.414832,-56.283418
0,3650,998.509424,-54.579582
0,3651,998.601108,-52.875587
0,3652,998.689884,-51.171438
0,3653,998.775752,-49.467140
0,3654,998.858711,-47.762698
0,3655,998.938762,-46.058117
0,3656,999.015904,-44.353402
0,3657,999.090136,-42.648558
0,3658,999.161460,-40.943589
0,3659,999.229873,-39.238501
0,3660,999.295377,-37.533299
0,3661,999.357972,-35.827988
0,3662,999.417655,-34.122573
0,3663,999.474429,-32.417058
0,3664,999.528292,-30.711448
0,3665,999.579245,-29.005749
0,3666,999.627286,-27.299966
0,3667,999.672417,-25.594103
0,3668,999.714637,-23.888166
0,3669,999.753946,-22.182159
0,3670,999.790343,-20.476088
0,3671,999.823829,-18.769956
0,3672,999.854403,-17.063771
0,3673,999.882066,-15.357535
0,3674,999.906817,-13.651255
0,3675,999.928657,-11.944935
0,3676,999.947584,-10.238580
0,3677,999.963600,-8.532196
0,3678,999.976704,-6.825787
0,3679,999.986896,-5.119357
0,3680,999.994176,-3.412913
0,3681,999.998544,-1.706459
